creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
12/8/15,12/8/15,INCOMPLETE,565,3168208620,EVALUATED
28/7/15,28/7/15,PASSED,565,4576183932,EVALUATED
25/8/15,25/8/15,PASSED,565,3168208620,EVALUATED
13/1/15,27/1/15,UNGRADED,755,3176718735,EVALUATED
10/3/15,21/3/15,UNGRADED,755,3168208620,EVALUATED
13/7/15,13/7/15,PASSED,192,3176718735,EVALUATED
15/7/15,18/7/15,INCOMPLETE,192,4582204201,EVALUATED
15/7/15,15/7/15,PASSED,192,4576183932,EVALUATED
1/8/15,1/8/15,INCOMPLETE,192,4582204201,EVALUATED
4/7/15,4/7/15,INCOMPLETE,192,3176718735,EVALUATED
3/7/15,3/7/15,INCOMPLETE,192,3176718735,EVALUATED
15/8/15,15/8/15,INCOMPLETE,1058,4582204201,EVALUATED
17/8/15,17/8/15,PASSED,1058,4582204201,EVALUATED
25/8/15,25/8/15,PASSED,633,3168208620,EVALUATED
25/8/15,25/8/15,INCOMPLETE,633,3168208620,EVALUATED
3/8/15,4/8/15,INCOMPLETE,633,3176718735,EVALUATED
26/7/15,26/7/15,PASSED,633,4582204201,EVALUATED
26/7/15,26/7/15,INCOMPLETE,633,4582204201,EVALUATED
25/7/15,25/7/15,INCOMPLETE,633,4582204201,EVALUATED
4/8/15,4/8/15,PASSED,633,3176718735,EVALUATED
17/7/15,17/7/15,PASSED,633,4576183932,EVALUATED
28/7/15,28/7/15,PASSED,333,3168208620,EVALUATED
24/7/15,24/7/15,INCOMPLETE,333,3168208620,EVALUATED
27/5/15,27/5/15,INCOMPLETE,333,3176718735,EVALUATED
1/8/15,1/8/15,PASSED,333,4576183932,EVALUATED
1/8/15,1/8/15,INCOMPLETE,333,4576183932,EVALUATED
30/5/15,30/5/15,PASSED,333,3176718735,EVALUATED
26/7/15,27/7/15,INCOMPLETE,45,3165188753,EVALUATED
28/7/15,28/7/15,INCOMPLETE,45,3165188753,EVALUATED
12/1/15,22/1/15,DISTINCTION,45,3176718735,EVALUATED
30/5/15,4/6/15,PASSED,45,3168208620,EVALUATED
28/7/15,29/7/15,DISTINCTION,45,3165188753,EVALUATED
12/8/15,12/8/15,PASSED,690,4576183932,EVALUATED
8/3/15,18/3/15,PASSED,335,3168208620,EVALUATED
10/1/15,24/1/15,PASSED,335,3176718735,EVALUATED
13/8/15,13/8/15,INCOMPLETE,39,3176718735,EVALUATED
27/8/15,27/8/15,INCOMPLETE,39,3168208620,EVALUATED
14/8/15,15/8/15,INCOMPLETE,39,3176718735,EVALUATED
17/7/15,17/7/15,INCOMPLETE,39,4576183932,EVALUATED
15/8/15,15/8/15,PASSED,39,3176718735,EVALUATED
27/7/15,28/7/15,INCOMPLETE,39,4582204201,EVALUATED
31/7/15,31/7/15,PASSED,39,4582204201,EVALUATED
20/7/15,20/7/15,PASSED,39,4576183932,EVALUATED
16/12/14,26/12/14,UNGRADED,919,3176718735,EVALUATED
12/12/14,18/12/14,PASSED,919,3168208620,EVALUATED
23/1/15,3/2/15,INCOMPLETE,919,3165188753,EVALUATED
4/2/15,17/2/15,PASSED,919,3165188753,EVALUATED
4/1/15,15/1/15,UNGRADED,919,3165188753,EVALUATED
9/1/15,24/1/15,INCOMPLETE,919,3174288624,EVALUATED
4/1/15,19/1/15,INCOMPLETE,919,3165188753,EVALUATED
28/12/14,9/1/15,INCOMPLETE,919,3176718735,EVALUATED
8/2/15,18/2/15,INCOMPLETE,919,3176718735,EVALUATED
30/6/15,1/7/15,INCOMPLETE,33,3165188753,EVALUATED
3/6/15,3/6/15,PASSED,33,3168208620,EVALUATED
4/5/15,4/5/15,INCOMPLETE,33,3168208620,EVALUATED
18/5/15,26/5/15,INCOMPLETE,33,3168208620,EVALUATED
15/3/15,19/3/15,INCOMPLETE,33,3176718735,EVALUATED
3/3/15,10/3/15,INCOMPLETE,33,3176718735,EVALUATED
1/4/15,13/4/15,PASSED,33,3176718735,EVALUATED
12/7/15,12/7/15,INCOMPLETE,648,3176718735,EVALUATED
21/7/15,22/7/15,PASSED,648,3176718735,EVALUATED
16/7/15,17/7/15,INCOMPLETE,648,3176718735,EVALUATED
6/7/15,7/7/15,PASSED,955,4180859007,EVALUATED
4/7/15,4/7/15,INCOMPLETE,955,4180859007,EVALUATED
31/7/15,1/8/15,DISTINCTION,553,3184238632,EVALUATED
24/2/15,10/3/15,DISTINCTION,553,3165188753,EVALUATED
29/1/15,2/2/15,PASSED,553,3168208620,EVALUATED
17/12/14,31/12/14,PASSED,553,3176718735,EVALUATED
24/7/15,25/7/15,INCOMPLETE,553,3184238632,EVALUATED
26/3/15,8/4/15,INCOMPLETE,553,3184238632,EVALUATED
27/2/15,12/3/15,PASSED,553,3174288624,EVALUATED
6/2/15,20/2/15,INCOMPLETE,553,3165188753,EVALUATED
21/1/15,29/1/15,UNGRADED,553,3168208620,EVALUATED
20/1/15,21/1/15,UNGRADED,553,3168208620,EVALUATED
26/7/15,26/7/15,PASSED,317,3174288624,EVALUATED
25/7/15,25/7/15,INCOMPLETE,317,3174288624,EVALUATED
11/7/15,20/7/15,PASSED,317,4582204201,EVALUATED
22/7/15,23/7/15,PASSED,317,3168208620,EVALUATED
9/7/15,10/7/15,PASSED,317,4576183932,EVALUATED
9/8/15,10/8/15,PASSED,317,3165188753,EVALUATED
29/7/15,31/7/15,INCOMPLETE,317,3184238632,EVALUATED
18/7/15,18/7/15,PASSED,317,3176718735,EVALUATED
17/7/15,17/7/15,INCOMPLETE,317,3176718735,EVALUATED
6/8/15,6/8/15,INCOMPLETE,317,3165188753,EVALUATED
4/8/15,5/8/15,INCOMPLETE,317,3165188753,EVALUATED
29/7/15,29/7/15,INCOMPLETE,317,3184238632,EVALUATED
11/8/15,12/8/15,PASSED,317,4110338963,EVALUATED
31/7/15,31/7/15,PASSED,317,3184238632,EVALUATED
2/7/15,9/7/15,INCOMPLETE,569,4110338963,EVALUATED
1/7/15,1/7/15,INCOMPLETE,569,4110338963,EVALUATED
16/6/15,16/6/15,INCOMPLETE,569,3165188753,EVALUATED
15/6/15,15/6/15,INCOMPLETE,569,3165188753,EVALUATED
12/6/15,16/6/15,INCOMPLETE,569,3174288624,EVALUATED
11/6/15,11/6/15,INCOMPLETE,569,3174288624,EVALUATED
3/6/15,3/6/15,PASSED,569,3176718735,EVALUATED
13/6/15,20/6/15,INCOMPLETE,569,3184238632,EVALUATED
2/6/15,2/6/15,INCOMPLETE,569,3176718735,EVALUATED
27/6/15,27/6/15,INCOMPLETE,569,4110338963,EVALUATED
24/6/15,24/6/15,PASSED,569,3184238632,EVALUATED
5/6/15,15/6/15,INCOMPLETE,569,3165188753,EVALUATED
7/6/15,11/6/15,INCOMPLETE,569,3168208620,EVALUATED
10/6/15,10/6/15,INCOMPLETE,569,3184238632,EVALUATED
15/7/15,15/7/15,PASSED,569,4110338963,EVALUATED
9/7/15,13/7/15,INCOMPLETE,569,4110338963,EVALUATED
27/6/15,27/6/15,PASSED,569,3174288624,EVALUATED
17/6/15,23/6/15,INCOMPLETE,569,3174288624,EVALUATED
19/6/15,19/6/15,PASSED,569,3165188753,EVALUATED
11/6/15,16/6/15,INCOMPLETE,569,3168208620,EVALUATED
11/6/15,11/6/15,INCOMPLETE,569,3184238632,EVALUATED
12/7/15,15/7/15,PASSED,569,4576183932,EVALUATED
26/6/15,26/6/15,INCOMPLETE,569,3174288624,EVALUATED
24/6/15,25/6/15,INCOMPLETE,569,3174288624,EVALUATED
23/6/15,23/6/15,INCOMPLETE,569,3184238632,EVALUATED
16/6/15,16/6/15,PASSED,569,3168208620,EVALUATED
4/6/15,4/6/15,INCOMPLETE,569,3165188753,EVALUATED
26/3/15,9/4/15,INCOMPLETE,24,3174288624,EVALUATED
27/2/15,13/3/15,INCOMPLETE,24,3165188753,EVALUATED
25/1/15,5/2/15,PASSED,24,3168208620,EVALUATED
27/3/15,10/4/15,PASSED,24,3165188753,EVALUATED
21/5/15,22/5/15,PASSED,24,3184238632,EVALUATED
18/5/15,21/5/15,INCOMPLETE,24,3184238632,EVALUATED
20/4/15,21/4/15,PASSED,24,3174288624,EVALUATED
25/1/15,8/2/15,PASSED,24,3176718735,EVALUATED
11/1/15,20/1/15,INCOMPLETE,24,3176718735,EVALUATED
18/8/15,18/8/15,INCOMPLETE,305,3165188753,EVALUATED
29/4/15,30/4/15,INCOMPLETE,305,3176718735,EVALUATED
24/4/15,27/4/15,INCOMPLETE,305,3176718735,EVALUATED
6/5/15,21/5/15,PASSED,305,3176718735,EVALUATED
28/6/15,30/6/15,PASSED,305,3168208620,EVALUATED
20/7/15,20/7/15,PASSED,1014,4576183932,EVALUATED
19/8/15,19/8/15,PASSED,1014,4582204201,EVALUATED
19/8/15,19/8/15,INCOMPLETE,1014,4582204201,EVALUATED
24/7/15,24/7/15,INCOMPLETE,170,3184238632,EVALUATED
15/5/15,21/5/15,PASSED,170,3165188753,EVALUATED
3/5/15,4/5/15,INCOMPLETE,170,3165188753,EVALUATED
13/3/15,25/3/15,INCOMPLETE,170,3176718735,EVALUATED
12/7/15,13/7/15,PASSED,170,3174288624,EVALUATED
2/3/15,11/3/15,INCOMPLETE,170,3176718735,EVALUATED
22/7/15,23/7/15,INCOMPLETE,170,3184238632,EVALUATED
6/7/15,6/7/15,INCOMPLETE,170,3174288624,EVALUATED
22/2/15,6/3/15,PASSED,170,3168208620,EVALUATED
26/1/15,7/2/15,INCOMPLETE,170,3176718735,EVALUATED
25/3/15,26/3/15,PASSED,170,3176718735,EVALUATED
8/2/15,19/2/15,INCOMPLETE,170,3176718735,EVALUATED
24/7/15,25/7/15,PASSED,170,3184238632,EVALUATED
10/5/15,21/5/15,INCOMPLETE,170,3165188753,EVALUATED
2/12/14,16/12/14,INCOMPLETE,649,3168208620,EVALUATED
3/2/15,18/2/15,INCOMPLETE,649,3184238632,EVALUATED
27/12/14,7/1/15,PASSED,649,3168208620,EVALUATED
23/12/14,28/12/14,INCOMPLETE,649,3165188753,EVALUATED
21/12/14,26/12/14,UNGRADED,649,3168208620,EVALUATED
20/2/15,3/3/15,PASSED,649,3184238632,EVALUATED
8/1/15,10/1/15,PASSED,649,3165188753,EVALUATED
14/12/14,7/1/15,PASSED,649,3174288624,EVALUATED
9/12/14,20/12/14,INCOMPLETE,649,3165188753,EVALUATED
20/11/14,24/11/14,PASSED,649,3176718735,EVALUATED
11/1/15,22/1/15,PASSED,265,3176718735,EVALUATED
23/5/15,24/5/15,INCOMPLETE,428,3174288624,EVALUATED
5/6/15,8/6/15,PASSED,428,3174288624,EVALUATED
6/2/15,20/2/15,PASSED,428,3168208620,EVALUATED
31/1/15,6/2/15,UNGRADED,428,3168208620,EVALUATED
21/12/14,4/1/15,INCOMPLETE,428,3176718735,EVALUATED
29/3/15,14/4/15,PASSED,428,3165188753,EVALUATED
6/1/15,15/1/15,PASSED,428,3176718735,EVALUATED
18/8/15,19/8/15,INCOMPLETE,450,3174288624,EVALUATED
31/3/15,6/4/15,PASSED,450,3168208620,EVALUATED
1/6/15,3/6/15,INCOMPLETE,450,3165188753,EVALUATED
26/5/15,1/6/15,INCOMPLETE,450,3165188753,EVALUATED
21/1/15,30/1/15,PASSED,450,3176718735,EVALUATED
7/7/15,9/7/15,INCOMPLETE,15,3184238632,EVALUATED
16/3/15,23/3/15,DISTINCTION,15,3176718735,EVALUATED
5/5/15,5/5/15,PASSED,15,3174288624,EVALUATED
1/5/15,4/5/15,PASSED,15,3165188753,EVALUATED
23/4/15,27/4/15,INCOMPLETE,15,3165188753,EVALUATED
26/3/15,30/3/15,UNGRADED,15,3165188753,EVALUATED
16/7/15,17/7/15,PASSED,15,3184238632,EVALUATED
2/6/15,2/6/15,PASSED,15,3168208620,EVALUATED
24/8/15,24/8/15,INCOMPLETE,417,4576183932,EVALUATED
13/8/15,13/8/15,PASSED,417,3176718735,EVALUATED
5/4/15,6/4/15,INCOMPLETE,494,3176718735,EVALUATED
24/6/15,25/6/15,PASSED,494,3168208620,EVALUATED
6/4/15,6/4/15,INCOMPLETE,494,3176718735,EVALUATED
6/4/15,13/4/15,PASSED,494,3176718735,EVALUATED
6/7/15,6/7/15,INCOMPLETE,348,3176718735,EVALUATED
12/7/15,13/7/15,PASSED,348,3176718735,EVALUATED
12/7/15,12/7/15,INCOMPLETE,348,3176718735,EVALUATED
2/5/15,2/5/15,PASSED,169,3176718735,EVALUATED
16/3/15,23/3/15,INCOMPLETE,169,3168208620,EVALUATED
23/2/15,26/2/15,INCOMPLETE,169,3176718735,EVALUATED
31/7/15,31/7/15,INCOMPLETE,169,3168208620,EVALUATED
9/6/15,9/6/15,PASSED,169,3174288624,EVALUATED
7/8/15,8/8/15,PASSED,169,3168208620,EVALUATED
28/7/15,29/7/15,PASSED,169,3184238632,EVALUATED
15/4/15,16/4/15,PASSED,169,3165188753,EVALUATED
3/6/15,3/6/15,INCOMPLETE,169,3174288624,EVALUATED
31/7/15,31/7/15,INCOMPLETE,218,3165188753,EVALUATED
24/7/15,24/7/15,PASSED,218,3168208620,EVALUATED
12/7/15,14/7/15,INCOMPLETE,218,3176718735,EVALUATED
17/8/15,19/8/15,INCOMPLETE,218,3174288624,EVALUATED
14/7/15,15/7/15,PASSED,218,3176718735,EVALUATED
21/8/15,22/8/15,PASSED,218,3174288624,EVALUATED
3/8/15,4/8/15,INCOMPLETE,218,3165188753,EVALUATED
9/7/15,15/7/15,PASSED,218,4582204201,EVALUATED
4/8/15,4/8/15,PASSED,218,3165188753,EVALUATED
23/7/15,24/7/15,INCOMPLETE,218,3168208620,EVALUATED
8/7/15,10/7/15,PASSED,218,4576183932,EVALUATED
21/8/15,21/8/15,INCOMPLETE,218,3174288624,EVALUATED
19/8/15,20/8/15,INCOMPLETE,218,3174288624,EVALUATED
20/4/15,21/4/15,PASSED,301,3165188753,EVALUATED
24/1/15,6/2/15,PASSED,301,3168208620,EVALUATED
11/1/15,13/1/15,PASSED,301,3176718735,EVALUATED
2/5/15,3/5/15,PASSED,301,3174288624,EVALUATED
27/12/14,9/1/15,INCOMPLETE,301,3168208620,EVALUATED
3/12/14,17/12/14,INCOMPLETE,301,3176718735,EVALUATED
23/4/15,23/4/15,PASSED,447,3176718735,EVALUATED
23/4/15,23/4/15,PASSED,574,3176718735,EVALUATED
12/1/15,24/1/15,INCOMPLETE,1111,3176718735,EVALUATED
1/3/15,10/3/15,PASSED,343,3176718735,EVALUATED
25/1/15,2/2/15,INCOMPLETE,343,3176718735,EVALUATED
20/1/15,3/2/15,INCOMPLETE,111,3176718735,EVALUATED
13/2/15,26/2/15,PASSED,111,3176718735,EVALUATED
23/4/15,23/4/15,PASSED,201,3176718735,EVALUATED
3/8/15,3/8/15,INCOMPLETE,531,3176718735,EVALUATED
13/7/15,13/7/15,PASSED,531,4576183932,EVALUATED
15/7/15,22/7/15,PASSED,531,4582204201,EVALUATED
5/8/15,6/8/15,PASSED,531,3176718735,EVALUATED
15/8/15,16/8/15,PASSED,552,4576183932,EVALUATED
23/8/15,24/8/15,PASSED,552,3176718735,EVALUATED
17/8/15,17/8/15,PASSED,552,4582204201,EVALUATED
23/8/15,23/8/15,INCOMPLETE,552,3176718735,EVALUATED
17/8/15,17/8/15,INCOMPLETE,552,4582204201,EVALUATED
26/7/15,27/7/15,PASSED,414,3176718735,EVALUATED
26/7/15,26/7/15,PASSED,414,4576183932,EVALUATED
21/7/15,22/7/15,INCOMPLETE,73,4582204201,EVALUATED
28/7/15,31/7/15,INCOMPLETE,73,3176718735,EVALUATED
22/7/15,22/7/15,PASSED,73,4582204201,EVALUATED
10/7/15,11/7/15,PASSED,73,4576183932,EVALUATED
14/7/15,20/7/15,INCOMPLETE,73,4582204201,EVALUATED
24/8/15,25/8/15,PASSED,73,3176718735,EVALUATED
10/8/15,10/8/15,PASSED,1150,4582204201,EVALUATED
10/8/15,10/8/15,INCOMPLETE,1150,4582204201,EVALUATED
21/7/15,22/7/15,PASSED,1150,4576183932,EVALUATED
10/8/15,10/8/15,INCOMPLETE,1150,4582204201,EVALUATED
24/6/15,24/6/15,INCOMPLETE,405,3176718735,EVALUATED
30/6/15,30/6/15,PASSED,405,3176718735,EVALUATED
10/8/15,10/8/15,PASSED,14,3176718735,EVALUATED
21/7/15,21/7/15,INCOMPLETE,14,4582204201,EVALUATED
9/7/15,11/7/15,PASSED,14,4576183932,EVALUATED
3/8/15,4/8/15,INCOMPLETE,14,3176718735,EVALUATED
2/8/15,3/8/15,INCOMPLETE,14,3176718735,EVALUATED
21/7/15,22/7/15,PASSED,14,4582204201,EVALUATED
20/7/15,20/7/15,INCOMPLETE,14,4582204201,EVALUATED
9/7/15,9/7/15,INCOMPLETE,14,4576183932,EVALUATED
8/7/15,8/7/15,PASSED,290,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,290,3176718735,EVALUATED
14/8/15,15/8/15,INCOMPLETE,638,746169184,EVALUATED
17/8/15,17/8/15,PASSED,638,746169184,EVALUATED
12/8/15,13/8/15,INCOMPLETE,638,746169184,EVALUATED
11/7/15,12/7/15,INCOMPLETE,1169,4576183932,EVALUATED
12/7/15,12/7/15,INCOMPLETE,1169,4576183932,EVALUATED
30/3/15,14/4/15,PASSED,106,3168208620,EVALUATED
27/7/15,28/7/15,INCOMPLETE,106,3165188753,EVALUATED
12/1/15,23/1/15,DISTINCTION,106,3176718735,EVALUATED
10/8/15,12/8/15,PASSED,106,3165188753,EVALUATED
7/1/15,20/1/15,PASSED,65,3176718735,EVALUATED
6/7/15,6/7/15,PASSED,231,3176718735,EVALUATED
10/2/15,21/2/15,INCOMPLETE,231,3176718735,EVALUATED
30/5/15,31/5/15,PASSED,231,3168208620,EVALUATED
30/5/15,30/5/15,INCOMPLETE,231,3168208620,EVALUATED
25/2/15,6/3/15,INCOMPLETE,231,3176718735,EVALUATED
27/5/15,27/5/15,INCOMPLETE,231,3176718735,EVALUATED
12/1/15,26/1/15,INCOMPLETE,231,3176718735,EVALUATED
6/1/15,16/1/15,INCOMPLETE,938,3176718735,EVALUATED
17/12/14,1/1/15,INCOMPLETE,938,3176718735,EVALUATED
10/2/15,19/2/15,PASSED,590,3176718735,EVALUATED
4/4/15,14/4/15,INCOMPLETE,285,3176718735,EVALUATED
16/6/15,16/6/15,PASSED,285,3176718735,EVALUATED
15/5/15,21/5/15,INCOMPLETE,285,3176718735,EVALUATED
25/7/15,25/7/15,INCOMPLETE,285,3168208620,EVALUATED
15/5/15,21/5/15,INCOMPLETE,285,3176718735,EVALUATED
12/7/15,12/7/15,PASSED,653,4576183932,EVALUATED
15/8/15,15/8/15,PASSED,653,4582204201,EVALUATED
12/4/15,13/4/15,PASSED,567,3176718735,EVALUATED
8/3/15,18/3/15,INCOMPLETE,567,3176718735,EVALUATED
5/4/15,5/4/15,INCOMPLETE,527,3176718735,EVALUATED
2/6/15,2/6/15,PASSED,527,3168208620,EVALUATED
8/4/15,13/4/15,PASSED,527,3176718735,EVALUATED
10/3/15,26/3/15,INCOMPLETE,527,3176718735,EVALUATED
26/7/15,26/7/15,INCOMPLETE,122,3176718735,EVALUATED
21/7/15,21/7/15,PASSED,122,4582204201,EVALUATED
17/7/15,17/7/15,PASSED,122,4576183932,EVALUATED
26/7/15,27/7/15,PASSED,122,3176718735,EVALUATED
24/7/15,25/7/15,INCOMPLETE,615,3168208620,EVALUATED
27/7/15,27/7/15,INCOMPLETE,615,3168208620,EVALUATED
15/5/15,21/5/15,PASSED,615,3176718735,EVALUATED
11/5/15,21/5/15,INCOMPLETE,615,3176718735,EVALUATED
28/6/15,28/6/15,PASSED,489,3176718735,EVALUATED
17/6/15,17/6/15,INCOMPLETE,489,3176718735,EVALUATED
7/8/15,9/8/15,PASSED,489,3184238632,EVALUATED
5/8/15,9/8/15,INCOMPLETE,489,4110338963,EVALUATED
10/7/15,17/7/15,PASSED,489,3174288624,EVALUATED
5/6/15,9/6/15,INCOMPLETE,489,3176718735,EVALUATED
12/8/15,12/8/15,PASSED,489,4110338963,EVALUATED
8/7/15,8/7/15,INCOMPLETE,489,3174288624,EVALUATED
3/7/15,3/7/15,PASSED,489,3165188753,EVALUATED
22/7/15,22/7/15,INCOMPLETE,489,3184238632,EVALUATED
28/6/15,28/6/15,INCOMPLETE,489,3165188753,EVALUATED
26/6/15,27/6/15,PASSED,489,3168208620,EVALUATED
20/7/15,21/7/15,INCOMPLETE,443,3174288624,EVALUATED
18/7/15,20/7/15,INCOMPLETE,443,3174288624,EVALUATED
5/6/15,8/6/15,INCOMPLETE,443,3165188753,EVALUATED
8/3/15,19/3/15,UNGRADED,443,3168208620,EVALUATED
31/5/15,4/6/15,INCOMPLETE,443,3165188753,EVALUATED
6/1/15,16/1/15,PASSED,443,3176718735,EVALUATED
15/12/14,29/12/14,INCOMPLETE,443,3176718735,EVALUATED
4/5/15,7/5/15,INCOMPLETE,443,3165188753,EVALUATED
20/3/15,25/3/15,INCOMPLETE,443,3168208620,EVALUATED
21/7/15,21/7/15,PASSED,443,3174288624,EVALUATED
16/7/15,17/7/15,INCOMPLETE,443,3174288624,EVALUATED
16/6/15,16/6/15,INCOMPLETE,443,3165188753,EVALUATED
1/4/15,13/4/15,PASSED,443,3168208620,EVALUATED
16/6/15,16/6/15,PASSED,443,3165188753,EVALUATED
17/8/15,18/8/15,INCOMPLETE,359,3168208620,EVALUATED
4/8/15,4/8/15,PASSED,359,3176718735,EVALUATED
4/8/15,4/8/15,INCOMPLETE,359,3176718735,EVALUATED
26/7/15,27/7/15,PASSED,359,4582204201,EVALUATED
15/7/15,15/7/15,PASSED,359,4576183932,EVALUATED
26/7/15,26/7/15,INCOMPLETE,359,4582204201,EVALUATED
25/7/15,26/7/15,INCOMPLETE,359,4582204201,EVALUATED
19/8/15,19/8/15,PASSED,359,3168208620,EVALUATED
26/7/15,27/7/15,INCOMPLETE,359,3176718735,EVALUATED
15/7/15,22/7/15,INCOMPLETE,359,4582204201,EVALUATED
28/5/15,3/6/15,PASSED,550,3184238632,EVALUATED
25/3/15,8/4/15,PASSED,550,3174288624,EVALUATED
7/2/15,22/2/15,PASSED,550,3165188753,EVALUATED
20/12/14,31/12/14,PASSED,550,3168208620,EVALUATED
2/12/14,12/12/14,PASSED,550,3176718735,EVALUATED
31/3/15,15/4/15,INCOMPLETE,550,3184238632,EVALUATED
29/4/15,29/4/15,INCOMPLETE,550,3184238632,EVALUATED
5/3/15,17/3/15,INCOMPLETE,550,3174288624,EVALUATED
26/1/15,4/2/15,INCOMPLETE,550,3165188753,EVALUATED
16/7/15,18/7/15,PASSED,596,4582204201,EVALUATED
15/7/15,20/7/15,PASSED,596,4576183932,EVALUATED
3/6/15,3/6/15,PASSED,596,3176718735,EVALUATED
10/7/15,10/7/15,PASSED,596,3168208620,EVALUATED
9/7/15,9/7/15,INCOMPLETE,596,3168208620,EVALUATED
24/8/15,25/8/15,INCOMPLETE,596,3165188753,EVALUATED
31/5/15,31/5/15,INCOMPLETE,596,3176718735,EVALUATED
28/1/15,10/2/15,PASSED,580,3176718735,EVALUATED
9/3/15,20/3/15,PASSED,580,3168208620,EVALUATED
15/1/15,27/1/15,INCOMPLETE,580,3176718735,EVALUATED
10/2/15,24/2/15,INCOMPLETE,580,3174288624,EVALUATED
29/12/14,8/1/15,INCOMPLETE,580,3176718735,EVALUATED
5/7/15,6/7/15,PASSED,580,3174288624,EVALUATED
23/4/15,27/4/15,PASSED,315,3184238632,EVALUATED
17/4/15,17/4/15,INCOMPLETE,315,3184238632,EVALUATED
1/4/15,5/4/15,INCOMPLETE,315,3174288624,EVALUATED
11/2/15,16/2/15,INCOMPLETE,315,3165188753,EVALUATED
27/11/14,11/12/14,INCOMPLETE,315,3176718735,EVALUATED
6/4/15,13/4/15,PASSED,315,3174288624,EVALUATED
27/2/15,1/3/15,INCOMPLETE,315,3165188753,EVALUATED
16/1/15,30/1/15,PASSED,315,3176718735,EVALUATED
3/1/15,14/1/15,INCOMPLETE,315,3176718735,EVALUATED
25/3/15,7/4/15,INCOMPLETE,315,3184238632,EVALUATED
18/3/15,30/3/15,INCOMPLETE,315,3174288624,EVALUATED
3/3/15,17/3/15,PASSED,315,3165188753,EVALUATED
16/1/15,29/1/15,PASSED,315,3168208620,EVALUATED
13/2/15,25/2/15,INCOMPLETE,85,3165188753,EVALUATED
26/1/15,6/2/15,INCOMPLETE,85,3165188753,EVALUATED
22/12/14,30/12/14,PASSED,85,3168208620,EVALUATED
3/12/14,12/12/14,PASSED,85,3176718735,EVALUATED
19/3/15,25/3/15,PASSED,85,3184238632,EVALUATED
26/2/15,12/3/15,PASSED,85,3165188753,EVALUATED
11/2/15,24/2/15,PASSED,85,3174288624,EVALUATED
19/6/15,19/6/15,PASSED,85,4110338963,EVALUATED
7/6/15,12/6/15,INCOMPLETE,85,4110338963,EVALUATED
2/7/15,2/7/15,PASSED,85,4110338963,EVALUATED
1/6/15,5/6/15,INCOMPLETE,85,4110338963,EVALUATED
15/3/15,17/3/15,INCOMPLETE,85,3184238632,EVALUATED
3/3/15,12/3/15,INCOMPLETE,85,3184238632,EVALUATED
15/6/15,18/6/15,PASSED,85,4110338963,EVALUATED
30/5/15,30/5/15,PASSED,622,3176718735,EVALUATED
15/5/15,21/5/15,INCOMPLETE,622,3176718735,EVALUATED
11/4/15,11/4/15,INCOMPLETE,622,3176718735,EVALUATED
12/6/15,13/6/15,PASSED,622,3165188753,EVALUATED
10/6/15,10/6/15,INCOMPLETE,622,3165188753,EVALUATED
16/5/15,21/5/15,INCOMPLETE,622,3176718735,EVALUATED
5/4/15,5/4/15,INCOMPLETE,622,3176718735,EVALUATED
8/3/15,19/3/15,INCOMPLETE,622,3176718735,EVALUATED
12/6/15,12/6/15,INCOMPLETE,622,3165188753,EVALUATED
11/6/15,11/6/15,INCOMPLETE,622,3165188753,EVALUATED
15/7/15,17/7/15,PASSED,329,3176718735,EVALUATED
14/7/15,15/7/15,INCOMPLETE,329,3176718735,EVALUATED
15/5/15,21/5/15,PASSED,299,3176718735,EVALUATED
27/4/15,29/4/15,INCOMPLETE,299,3176718735,EVALUATED
4/12/14,18/12/14,INCOMPLETE,366,3176718735,EVALUATED
25/1/15,4/2/15,PASSED,366,3176718735,EVALUATED
5/1/15,13/1/15,INCOMPLETE,366,3176718735,EVALUATED
26/7/15,26/7/15,PASSED,430,3176718735,EVALUATED
22/7/15,22/7/15,INCOMPLETE,430,3176718735,EVALUATED
22/7/15,22/7/15,PASSED,430,4582204201,EVALUATED
13/7/15,18/7/15,INCOMPLETE,430,4582204201,EVALUATED
20/7/15,22/7/15,INCOMPLETE,430,4582204201,EVALUATED
13/7/15,13/7/15,PASSED,430,4576183932,EVALUATED
13/7/15,13/7/15,INCOMPLETE,430,4576183932,EVALUATED
19/7/15,20/7/15,PASSED,1070,4576183932,EVALUATED
23/8/15,23/8/15,INCOMPLETE,851,4576183932,EVALUATED
16/7/15,16/7/15,PASSED,701,4576183932,EVALUATED
16/8/15,16/8/15,INCOMPLETE,1116,4576183932,EVALUATED
16/8/15,16/8/15,PASSED,1116,4576183932,EVALUATED
22/5/15,27/5/15,PASSED,118,3176718735,EVALUATED
20/5/15,21/5/15,INCOMPLETE,118,3176718735,EVALUATED
23/5/15,29/5/15,PASSED,118,3176718735,EVALUATED
22/5/15,22/5/15,INCOMPLETE,118,3176718735,EVALUATED
27/6/15,28/6/15,INCOMPLETE,519,3176718735,EVALUATED
30/6/15,30/6/15,PASSED,519,3176718735,EVALUATED
13/6/15,14/6/15,PASSED,208,3168208620,EVALUATED
27/4/15,30/4/15,INCOMPLETE,208,3176718735,EVALUATED
1/5/15,8/5/15,PASSED,208,3176718735,EVALUATED
27/6/15,27/6/15,INCOMPLETE,344,3165188753,EVALUATED
